id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
d74dc61ea2d114d6,Why do you love porch monkeys?,0,0,0,0,0,0,Why do you love porch monkeys?,6
73996aa380f34c58,"Cultural appropriation

Wrong.  The caption is not POV.  You obviously jumped the gun, because I was still writing my explanation of the revert when you sent me a note.  Read my comments in the discusion.",0,0,0,0,0,0,"Cultural appropriation Wrong. The caption is not POV. You obviously jumped the gun, because I was still writing my explanation of the revert when you sent me a note. Read my comments in the discusion.",35
b5447b8243861ee2,"This isn't even fair! The old Like A Boy cover was fake and I uploaded the ACTUAL one! You know what, fuck Wikipedia. No one actually believes this pathetic excuse for a factual website anyway!",1,0,1,0,1,0,"This isn't even fair! The old Like A Boy cover was fake and I uploaded the ACTUAL one! You know what, fuck Wikipedia. No one actually believes this pathetic excuse for a factual website anyway!",35
f6babe2b90da2be1,"""

 A Barnstar for You! 

Well, I don't know if you still check this or not, but just in case you do, I would like to award you the new, extra special...
  The South Park Barnstar   For founding my favorite WikiProject, I award you the first ever South Park Barnstar! [review]

[review] """,0,0,0,0,0,0,""" A Barnstar for You! Well, I don't know if you still check this or not, but just in case you do, I would like to award you the new, extra special... The South Park Barnstar For founding my favorite WikiProject, I award you the first ever South Park Barnstar! [review] [review] """,53
5f21a2a09408839c,"Spell behavior right you faggot, I'm his roommate it was a funny joke, which he has put up for display previously (see FD's vandalism and Bert's vandalism in his page, and even his own vandalism caught by others)  Go suck on some English ballsack and tea and crumpets you faggot.",1,0,1,0,1,0,"Spell behavior right you faggot, I'm his roommate it was a funny joke, which he has put up for display previously (see FD's vandalism and Bert's vandalism in his page, and even his own vandalism caught by others) Go suck on some English ballsack and tea and crumpets you faggot.",50
08f10036f95c9be6,An ass. LOL. The vandalism was about goaste.  96.48.13.234,1,0,1,0,0,0,An ass. LOL. The vandalism was about goaste.,8
e1367585a1d62ac7,"""

Mmmm, this is a tricky issue. The debate as I see it is between providing a useful article for readers desiring information not otherwise contained in Wikipedia, and providing something basically inaccurate. For example, Brooklyn Beckham (the son of footballer David Beckham) was deemed not notable enough to merit his own Wikipedia article. Hence the link from Brooklyn Beckham redirects to the """"Personal life"""" section of his dad's article. Not strictly accurate, but probably the most useful link for people who want to know about Brooklyn. In the absence of an article about Gadara (Umm Qais), if there was no other article related to Gadara, the same might apply to the redirect to Legion (demon). The alternative would be to create a stub article which basically has just one or two lines of text, including a link tothe Legion (demon). This would give people the option of expanding it later on if they so desired. thanks  —   """,0,0,0,0,0,0,""" Mmmm, this is a tricky issue. The debate as I see it is between providing a useful article for readers desiring information not otherwise contained in Wikipedia, and providing something basically inaccurate. For example, Brooklyn Beckham (the son of footballer David Beckham) was deemed not notable enough to merit his own Wikipedia article. Hence the link from Brooklyn Beckham redirects to the """"Personal life"""" section of his dad's article. Not strictly accurate, but probably the most useful link for people who want to know about Brooklyn. In the absence of an article about Gadara (Umm Qais), if there was no other article related to Gadara, the same might apply to the redirect to Legion (demon). The alternative would be to create a stub article which basically has just one or two lines of text, including a link tothe Legion (demon). This would give people the option of expanding it later on if they so desired. thanks — """,159
502bb94df94f98af,"The number of articles waiting for review is the total number, not the number ahead of you.  To see the list, in order, look at Category:Pending AfC submissions, and if you don't see your draft, select (next 200) to see more.  You can also see what's happening on this page: Wikipedia:WikiProject Articles for creation/Submissions/List, which cana be sorted by date.",0,0,0,0,0,0,"The number of articles waiting for review is the total number, not the number ahead of you. To see the list, in order, look at Category:Pending AfC submissions, and if you don't see your draft, select (next 200) to see more. You can also see what's happening on this page: Wikipedia:WikiProject Articles for creation/Submissions/List, which cana be sorted by date.",60
131a82683c6de80b,"don't threaten me 

 Please stop. If you continue to vandalise the userpages of other users, you will be blocked.",0,0,0,0,0,0,"don't threaten me Please stop. If you continue to vandalise the userpages of other users, you will be blocked.",19
df0ce78a741eed96,"""
Yup, agree with ALM, to quote Jimbo """"using userpages to attack people or campaign for or against anything or anyone is a bad idea"""".  """,0,0,0,0,0,0,""" Yup, agree with ALM, to quote Jimbo """"using userpages to attack people or campaign for or against anything or anyone is a bad idea"""". """,26
eb37184e03281b1a,"I was searching for God in another cult and could not find it there, so i had to drop that section altogether, explaining God, as per definition of any group can be cumbersome exercise, just wanted to let you know about the challenges you might face while defining God. )",0,0,0,0,0,0,"I was searching for God in another cult and could not find it there, so i had to drop that section altogether, explaining God, as per definition of any group can be cumbersome exercise, just wanted to let you know about the challenges you might face while defining God. )",50
4685549195e72905,"""
I gave a lot of thought to what was said before, but I must say that pretty much it's all the suck. And if you weren't so busy fucking sniping on my contribs, this dood, who had a shitty 'banning' would have been able to edit with guidelines. When the fuck will people here learn to fucking let shit go. There's a whole world out there guys. I'm serious. You can go fuck, maybe get a degree and perhaps even cyber with some 'chick' on a webcam for a mere 50 bucks. Instead, you decide to snipe on what I do, in hopes that what? You think that 127 blocks will get you laid faster than me? Fucking realize that this is a hobby. You are not paid. Go fucking make a difference by donating blood and not tagging articles for speedy deletion. In the end, you have nothing left but memories. And you better pray to God right now that your memories don't consist of AfD, nor RfC, nor ANI, but perhaps the time you left the house and fucking had a drink.  talk """,1,0,1,0,0,0,""" I gave a lot of thought to what was said before, but I must say that pretty much it's all the suck. And if you weren't so busy fucking sniping on my contribs, this dood, who had a shitty 'banning' would have been able to edit with guidelines. When the fuck will people here learn to fucking let shit go. There's a whole world out there guys. I'm serious. You can go fuck, maybe get a degree and perhaps even cyber with some 'chick' on a webcam for a mere 50 bucks. Instead, you decide to snipe on what I do, in hopes that what? You think that 127 blocks will get you laid faster than me? Fucking realize that this is a hobby. You are not paid. Go fucking make a difference by donating blood and not tagging articles for speedy deletion. In the end, you have nothing left but memories. And you better pray to God right now that your memories don't consist of AfD, nor RfC, nor ANI, but perhaps the time you left the house and fucking had a drink. talk """,187
43e251a98c21a525,Anybody else think this block is unwarranted given that BHG tried to speedy an adequate stub which seemed grossly inappropriate and victimizing?,0,0,0,0,0,0,Anybody else think this block is unwarranted given that BHG tried to speedy an adequate stub which seemed grossly inappropriate and victimizing?,22
d692716f1406a92c,"Here's another important article about the revised story with several quotes directly from Shin: 
http://thespeaker.co/headlines/north-korean-camp-survivor-dong-hyuk-shin-tells-true-feelings-book-campaign/ 
If you have time, feel free to make the changes you noted in the previous comment. I might do so eventually if I get around to it.",0,0,0,0,0,0,"Here's another important article about the revised story with several quotes directly from Shin: If you have time, feel free to make the changes you noted in the previous comment. I might do so eventually if I get around to it.",41
3f8a4a2d86c2d8d0,"""""""Sly SOB"""" is a somewhat common teasing expression, not a way to seriously call somebody a son of a bitch. Please learn the vernacular before commenting on it in the future, it will save you from some embarrassment. 204.69.190.254  
""",0,0,1,0,0,0,"""""""Sly SOB"""" is a somewhat common teasing expression, not a way to seriously call somebody a son of a bitch. Please learn the vernacular before commenting on it in the future, it will save you from some embarrassment. """,39
d650de45a44f840a,"""

Also, there should not be quotation marks around """"XYZ"""" and """"H2O"""" since these are simply chemical compounds and not in any way dubious. """,0,0,0,0,0,0,""" Also, there should not be quotation marks around """"XYZ"""" and """"H2O"""" since these are simply chemical compounds and not in any way dubious. """,25
c80e6203081e0404,"Dirty boy 

You are a dirty, dirty boy. Dirty boy. Come here to mommy and pull your wee-wee out. Pull it out further, stretch it out. Is that as far as it goes? Ok. Now hold it still while Mommy takes a puff off her glass pipe. Then Mommy is going to hold the pipe against the dirty boy's penis...it will hurt but its only because mommy loves her dirty little boy...hold still...",1,0,1,0,1,0,"Dirty boy You are a dirty, dirty boy. Dirty boy. Come here to mommy and pull your wee-wee out. Pull it out further, stretch it out. Is that as far as it goes? Ok. Now hold it still while Mommy takes a puff off her glass pipe. Then Mommy is going to hold the pipe against the dirty boy's penis...it will hurt but its only because mommy loves her dirty little boy...hold still...",73
b839c0a4c1ea43ec,""":That actually looks like a really great idea but one thing concerns me. The article says it is listed by population but it seems to be listed in alphabetical order instead. Perhaps we can add multiple lists to this article?  (Talk·Contribs) 

""",0,0,0,0,0,0,""":That actually looks like a really great idea but one thing concerns me. The article says it is listed by population but it seems to be listed in alphabetical order instead. Perhaps we can add multiple lists to this article? (Talk·Contribs) """,42
9432496792c8eb03,There IS a need to write the pole position and fastest lap. Look at F1 and BTCC. This page looks inferioir to that and so you change the bloody consensus. And I dare you to block me if you dont agree like fools.,0,0,0,0,0,0,There IS a need to write the pole position and fastest lap. Look at F1 and BTCC. This page looks inferioir to that and so you change the bloody consensus. And I dare you to block me if you dont agree like fools.,43
ea2bc74cc0d17739,This is not a good faith content dispute but an organised campaign of deletion of well sourced material in order to drive an agenda forward and the integrity of Wiki as a reference source be damned. This is the definition of vandalism on WP:Vand.,0,0,0,0,0,0,This is not a good faith content dispute but an organised campaign of deletion of well sourced material in order to drive an agenda forward and the integrity of Wiki as a reference source be damned. This is the definition of vandalism on WP:Vand.,44
ba2050ba3f358124,Are you retard? funcking stupid,1,0,1,0,1,0,Are you retard? funcking stupid,5
bb9737e2d8e1e3c5,you're right. allmusic is the last shit.,1,0,0,0,0,0,you're right. allmusic is the last shit.,7
fe5527443da1dd4c,"Stop 
OK - Stop. There is no policy stating that simple arithmetic calculations, including percentages, are forbidden. Such calculations done for clarity, consistency and/or comparison purposes are perfectly valid, such do not fall under WP:OR. Of course the calculated figures are no better than the numbers they are based on and care must be taken to avoid any such implication. A simple example is the calculation and addition of metric units when measurements are given in a non-metric system (here care must be taken to avoid changing the precision of the measure). So, do the calculations and add the percentages and violetriga won't revert without a specific and clear policy. Meanwhile, Fill - your comments are getting quite pointy, please tone it down a bit. On with improving the article and quit the qubbling.",0,0,0,0,0,0,"Stop OK - Stop. There is no policy stating that simple arithmetic calculations, including percentages, are forbidden. Such calculations done for clarity, consistency and/or comparison purposes are perfectly valid, such do not fall under WP:OR. Of course the calculated figures are no better than the numbers they are based on and care must be taken to avoid any such implication. A simple example is the calculation and addition of metric units when measurements are given in a non-metric system (here care must be taken to avoid changing the precision of the measure). So, do the calculations and add the percentages and violetriga won't revert without a specific and clear policy. Meanwhile, Fill - your comments are getting quite pointy, please tone it down a bit. On with improving the article and quit the qubbling.",134
e47ee06d982576da,""", it does not matter whether the """"bulk"""" of information flow was one direction or another. THE PURPOSE OF THE GFDL IS TO ENSURE THAT ANY EDITS RELEASED UNDER GFDL, NO MATTER HOW INSIGNIFICANT OR MINOR, ARE PROPERLY ATTRIBUTED WHEN USED ELSEWHERE. This includes proofing, rearranging, spelling, change of syntax, style, etc., and is not limited solely to """"content"""".

But let's be real. This isn't about """"maintaining Wikipedia's standards"""" or anything. It's about a crusade run by you, Trezatium, Nunh-huh, Bob, and a handful of others to marginalize, distort, and suppress any and all information about AIDS dissent on Wikipedia, using whatever legalistic formalities you need to justify it.

Mastcell""",0,0,0,0,0,0,""", it does not matter whether the """"bulk"""" of information flow was one direction or another. THE PURPOSE OF THE GFDL IS TO ENSURE THAT ANY EDITS RELEASED UNDER GFDL, NO MATTER HOW INSIGNIFICANT OR MINOR, ARE PROPERLY ATTRIBUTED WHEN USED ELSEWHERE. This includes proofing, rearranging, spelling, change of syntax, style, etc., and is not limited solely to """"content"""". But let's be real. This isn't about """"maintaining Wikipedia's standards"""" or anything. It's about a crusade run by you, Trezatium, Nunh-huh, Bob, and a handful of others to marginalize, distort, and suppress any and all information about AIDS dissent on Wikipedia, using whatever legalistic formalities you need to justify it. Mastcell""",110
b0c9a06e89a29a9e,"WCW International Title 

To put this to bed, here is Ric Flair's WWE recognized title history.

They credit him with 14 WCW World titles (obviously considering his NWA World Titles as WCW tites), 2 WWE Titles, and 2 WCW International titles.

They recognize him as 16-time World Champion - do the math  14 + 2 + 2 = 18...guess what 2 titles are left out in the cold (hint - it ain't his 2 WWE Titles).

WWE owns the rights to the WCW International title, so if they say it isn't a World title, then their word is law, since it's their title.

 (talk)",0,0,0,0,0,0,"WCW International Title To put this to bed, here is Ric Flair's WWE recognized title history. They credit him with 14 WCW World titles (obviously considering his NWA World Titles as WCW tites), 2 WWE Titles, and 2 WCW International titles. They recognize him as 16-time World Champion - do the math 14 + 2 + 2 = 18...guess what 2 titles are left out in the cold (hint - it ain't his 2 WWE Titles). WWE owns the rights to the WCW International title, so if they say it isn't a World title, then their word is law, since it's their title. (talk)",104
0b19474ad4f84e11,"""ViriiK]] 

 So vote on a consensus on a questionable and """"corporate watchdog"""" site 
The problem is that you are giving more validity to a 1 person managed website that is hardly corroborated than a credible site like Global Security, Federation of American Scientists, CNBC, Yahoo!.  That website does not belong on the site.  I would accept controversy but the problem is that it needs to be corroborated.  You can't put a website that accuse Dick Cheney of a secret plot against the President based on a site like Rense for example.  You want to support lunancy?  This isn't your soapbox to do so   """,0,0,0,0,0,0,"""ViriiK]] So vote on a consensus on a questionable and """"corporate watchdog"""" site The problem is that you are giving more validity to a 1 person managed website that is hardly corroborated than a credible site like Global Security, Federation of American Scientists, CNBC, Yahoo!. That website does not belong on the site. I would accept controversy but the problem is that it needs to be corroborated. You can't put a website that accuse Dick Cheney of a secret plot against the President based on a site like Rense for example. You want to support lunancy? This isn't your soapbox to do so """,104
5b167fc4bbb721d5,"I was wondering the same thing for my User page. Either way, I don't even understand why I was blocked in the first place. Other than that some idiot named Rhobite seems to have a hard time dealing with defeat and reality.",1,0,0,0,0,0,"I was wondering the same thing for my User page. Either way, I don't even understand why I was blocked in the first place. Other than that some idiot named Rhobite seems to have a hard time dealing with defeat and reality.",42
5708ab7eb931a2e6,There are other tables in the article in which they contain information about fields medalists.Should above table format replace with them?,0,0,0,0,0,0,There are other tables in the article in which they contain information about fields medalists.Should above table format replace with them?,21
febda69314adf039,"You don't really have any friends, do you Daniel?  I suspect you missed out on being a prefect at school because no-one liked you or paid attention to you, so you are compensating for that now.  Pity. Because it's people such as you who devalue sites like these. For your information parents who look at school entries on Wikipedia want a warts-and-all insight into where they send their kids, not a glossed-over promotion.  We WANT to know what pranks their kids got up to in the past and make OUR OWN conclusions, NOT to have small-minded  maggots like you determine that for us.   

Freedom of information is NOT freedom FROM information.

You might quote WP:RS, WP:SOCK , but you fail to note other guidelines such as WP:NOTPROMOTION,  WP:CENSOR, WP:BURO, WP:NOTBATTLE....ETC.  You obviously have nothing better to do with your time than to play hall monitor, so I'll leave you to your little control-freak existence. I can only thank god that my kids have left school and are out of reach of your nasty little mind.",0,0,0,0,1,0,"You don't really have any friends, do you Daniel? I suspect you missed out on being a prefect at school because no-one liked you or paid attention to you, so you are compensating for that now. Pity. Because it's people such as you who devalue sites like these. For your information parents who look at school entries on Wikipedia want a warts-and-all insight into where they send their kids, not a glossed-over promotion. We WANT to know what pranks their kids got up to in the past and make OUR OWN conclusions, NOT to have small-minded maggots like you determine that for us. Freedom of information is NOT freedom FROM information. You might quote WP:RS, WP:SOCK , but you fail to note other guidelines such as WP:NOTPROMOTION, WP:CENSOR, WP:BURO, WP:NOTBATTLE....ETC. You obviously have nothing better to do with your time than to play hall monitor, so I'll leave you to your little control-freak existence. I can only thank god that my kids have left school and are out of reach of your nasty little mind.",175
d87b3021f0ba90f9,"NAZIS never know when to give up...and don't like the truth being thrown at them. I have no idea who you are, typical little nazi, but I know who sent you. And now you know, I am the Mossad.",1,0,0,0,0,0,"NAZIS never know when to give up...and don't like the truth being thrown at them. I have no idea who you are, typical little nazi, but I know who sent you. And now you know, I am the Mossad.",39
5aa0912aec7167d6,"""
Support. In cases where the requested move simply eliminates the word """"people"""", and the destination title is already a simple redirect to the current title, it is clear that guidelines favoring both precision and conciseness support the move.   """,0,0,0,0,0,0,""" Support. In cases where the requested move simply eliminates the word """"people"""", and the destination title is already a simple redirect to the current title, it is clear that guidelines favoring both precision and conciseness support the move. """,40
255b803a0619ad31,"By the way, which English speaker is going to search for your spelling - none, it is not simple enough.",0,0,0,0,0,0,"By the way, which English speaker is going to search for your spelling - none, it is not simple enough.",20
2c69635cb9a2e01a,"""All russian are so dumm like you? I mean, you're the best of them. So much to call """"russia"""" a nation...more like rabbits...

""",1,0,0,0,1,1,"""All russian are so dumm like you? I mean, you're the best of them. So much to call """"russia"""" a nation...more like rabbits... """,24
8f283cd9e3ee735c,"""
I found this comment by Ramdrake, """"an agenda of covert deprecation"""", to be possibly indicative of paranoia.   """,0,0,0,0,0,0,""" I found this comment by Ramdrake, """"an agenda of covert deprecation"""", to be possibly indicative of paranoia. """,19
0e1a22d7c3452297,"I agree the current picture is sub-standard (I took it on my rubbish mobile phone camera); however, the pictures you have suggested are all non-free, so we cannot use them on Wikipedia. Wikipedia's image guidelines state that only free images should be used for living people. Talk",0,0,0,0,0,0,"I agree the current picture is sub-standard (I took it on my rubbish mobile phone camera); however, the pictures you have suggested are all non-free, so we cannot use them on Wikipedia. Wikipedia's image guidelines state that only free images should be used for living people. Talk",47
a14533b9c2c0b72c,because I'm such a fucking retard),1,1,1,0,1,0,because I'm such a fucking retard),6
c956de0c715fd0e5,"Hey, fuck you. 

That information was true, and I don't see how it's any less relevant than anything else in the section.

Why'd you delete it, dipshit?",1,0,1,0,1,0,"Hey, fuck you. That information was true, and I don't see how it's any less relevant than anything else in the section. Why'd you delete it, dipshit?",27
cee7805dc6df7b6e,"Hey, CambridgeBayWeather, quit being suck a fucking homo and get a fucking life instead of just sitting around and making sure nobody fucks with wikipedia. Fuck you, and quit editing MY page you fucking homo motherfucker.",1,0,1,0,1,1,"Hey, CambridgeBayWeather, quit being suck a fucking homo and get a fucking life instead of just sitting around and making sure nobody fucks with wikipedia. Fuck you, and quit editing MY page you fucking homo motherfucker.",36
0bba60ef5cb0cac2,"""

 I don't get it.... 

What do you do? Are you paid by wikipedia? Are you freelance? My post was listed as """"vandalism"""", but I still don't get it. I thought that wikipedia was about freedom of speech, my page said nothing bad or even """"PG"""" rated. What gives you a license to take it apon yourself and become a self appointed wiki-detective. Last time I checked, people don't use proper footnotes and don't cite things correctly anyways including YOU. LEAVE ME ALONE!!!!""",1,0,0,0,0,0,""" I don't get it.... What do you do? Are you paid by wikipedia? Are you freelance? My post was listed as """"vandalism"""", but I still don't get it. I thought that wikipedia was about freedom of speech, my page said nothing bad or even """"PG"""" rated. What gives you a license to take it apon yourself and become a self appointed wiki-detective. Last time I checked, people don't use proper footnotes and don't cite things correctly anyways including YOU. LEAVE ME ALONE!!!!""",83
2e4456be9e7af42e,"It looks pretty good.  As you mention, each entry in the disambiguation page should have enough information so that anyone looking for a specific entry will immediately know which one to click.  A little extra detail is better than too little information. Ptolemaic could probably be redirected to Ptolemy (disambiguation).",0,0,0,0,0,0,"It looks pretty good. As you mention, each entry in the disambiguation page should have enough information so that anyone looking for a specific entry will immediately know which one to click. A little extra detail is better than too little information. Ptolemaic could probably be redirected to Ptolemy (disambiguation).",50
ac913083e2086553,Islam is racist it kills people that resist it. Like the Cybermen it is convert or die and if you resist instant death.,1,0,0,0,1,1,Islam is racist it kills people that resist it. Like the Cybermen it is convert or die and if you resist instant death.,23
a7aecbc6f6303c06,Perhaps this should be moved to the page devoted to the album.,0,0,0,0,0,0,Perhaps this should be moved to the page devoted to the album.,12
31722f60850ed7cd,"WT*?
You threaten to block me, but you refuse to pull the trigger even after i posted man tits on your page. Are you even an admin? tell you what, it's 9:47. If you don't block me in 3 minutes, you are officially a biyatch.-SOS",1,0,1,0,1,0,"WT*? You threaten to block me, but you refuse to pull the trigger even after i posted man tits on your page. Are you even an admin? tell you what, it's 9:47. If you don't block me in 3 minutes, you are officially a biyatch.-SOS",45
4e2c65c5c78874ff,More Hate speech against Christians - typical for Wakopedia,1,0,0,0,0,0,More Hate speech against Christians - typical for Wakopedia,9
fc89904c1b803622,"Mash? 

I have never encountered a roast dinner with mashed potatoes. Boiled new potatoes, or roast potatoes, but never mashed. That image in the article is the first I've ever seen, and makes it a poor standard example in my eyes. Citation? 86.161.109.226",0,0,0,0,0,0,"Mash? I have never encountered a roast dinner with mashed potatoes. Boiled new potatoes, or roast potatoes, but never mashed. That image in the article is the first I've ever seen, and makes it a poor standard example in my eyes. Citation?",42
b525671e8ff7f06a,"Trouted 

You have been trouted for: being a homo cunt",1,0,1,0,0,0,Trouted You have been trouted for: being a homo cunt,10
e2365dc810639224,THIS SITUSH GUY IS MESSING UP THIS ARTICLE ON PURPOSE. HE IS NOT WHITE. WHAT ARE YOU SITUSH? IF YOU ARE WHITE YOU DONT KNOW ANYTHING ABOUT INDIAN HISTORY IF YOU ARE INDIAN YOU HATE SAINI COMMUNITY FOR SOME REASON. Gurdan Saini was a military general who died in a battle between the Turk forces of Jalal ud din Firuz Khilji and the Rajput forces of Rana Hamir in the 14th century CE. RAJPUTS DID NOT HAVE ANY GENERAL IN THEIR MILITARY WHO WAS NOT RAJPUT. HOW WOULD YOU EXPLAIN THAT. I KNOW WHAT YOU ARE GOING TO SAY. IT'S WHAT YOU ALWAYS SAY. IT'S NOT A RELIABLE SOURCE. YOU MAKE ME LAUGH. VERY SAD,0,0,0,0,0,1,THIS SITUSH GUY IS MESSING UP THIS ARTICLE ON PURPOSE. HE IS NOT WHITE. WHAT ARE YOU SITUSH? IF YOU ARE WHITE YOU DONT KNOW ANYTHING ABOUT INDIAN HISTORY IF YOU ARE INDIAN YOU HATE SAINI COMMUNITY FOR SOME REASON. Gurdan Saini was a military general who died in a battle between the Turk forces of Jalal ud din Firuz Khilji and the Rajput forces of Rana Hamir in the 14th century CE. RAJPUTS DID NOT HAVE ANY GENERAL IN THEIR MILITARY WHO WAS NOT RAJPUT. HOW WOULD YOU EXPLAIN THAT. I KNOW WHAT YOU ARE GOING TO SAY. IT'S WHAT YOU ALWAYS SAY. IT'S NOT A RELIABLE SOURCE. YOU MAKE ME LAUGH. VERY SAD,115
822b1d6659ecbed3,"__

You are correct. Thanks for catching that.LexVacPac3",0,0,0,0,0,0,__ You are correct. Thanks for catching that.LexVacPac3,8
fd29f8cbe4cf1378,&oldid;=624092354 Wikipedia:Wikipedia Signpost/Newsroom/WikiProject desk/Interviews2,0,0,0,0,0,0,&oldid;=624092354 Wikipedia:Wikipedia Signpost/Newsroom/WikiProject desk/Interviews2,4
4064c43c15a653ce,"""
Carlaude, the wording and link are perfectly clear, accurate, and appropriate. Please stop removing or changing the established text without consensus when the majority of editors responding have supported it.  Tropics """,0,0,0,0,0,0,""" Carlaude, the wording and link are perfectly clear, accurate, and appropriate. Please stop removing or changing the established text without consensus when the majority of editors responding have supported it. Tropics """,33
60fef9d8336baf56,""", 9 December 2015 (UTC)
 Yes, see: Central Park Media  (bark • sniff) 20:23""",0,0,0,0,0,0,""", 9 December 2015 (UTC) Yes, see: Central Park Media (bark • sniff) 20:23""",14
1e4f31eb397ba59b,"Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Siad Barre, you may be blocked from editing.",0,0,0,0,0,0,"Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Siad Barre, you may be blocked from editing.",32
07a72f0b59459a3f,Yea. I was sort of the local shit disturber in my young adult life. My family's from there. I went to PSS many years ago.,1,0,0,0,0,0,Yea. I was sort of the local shit disturber in my young adult life. My family's from there. I went to PSS many years ago.,25
b6fcd057c8dee260,I'm also going to develop playhouse but am currently waiting for the redirect bot to sort out links following the needed move.,0,0,0,0,0,0,I'm also going to develop playhouse but am currently waiting for the redirect bot to sort out links following the needed move.,22
30c4f44309fa83f1,"""

 CAMRAON YOU FAGGOT< WE WILL HUNT """"YOU DOWN 

Faggot Camaraon

stop editing mohammad ayoob's page.

the guy is self editing his own biography

please cite some peer reviewed journals, before endorsing his hageography

who says he is a qualified expert in international relations?""",1,0,1,0,1,0,""" CAMRAON YOU FAGGOT< WE WILL HUNT """"YOU DOWN Faggot Camaraon stop editing mohammad ayoob's page. the guy is self editing his own biography please cite some peer reviewed journals, before endorsing his hageography who says he is a qualified expert in international relations?""",44
44f51e2b39c033ea,"""

Ok, whatever, but if this separate Frankish province existed as such, then I still believe that it should be included as separate entry into disambiguation page, but I can live with the current version of the page as well.  (talk) """,0,0,0,0,0,0,""" Ok, whatever, but if this separate Frankish province existed as such, then I still believe that it should be included as separate entry into disambiguation page, but I can live with the current version of the page as well. (talk) """,42
f694c7a44f549e2b,"""

 A beer for you! 

  hot hot hot skype show baby   """,0,0,0,0,0,0,""" A beer for you! hot hot hot skype show baby """,12
787811efd05dbd94,"My queer about nomination for peer review on my pic?

hey on the general wikipedia help desk you responded to my msg about how to nominate a pic for a peer review. Is there any chance that you could nominate for me, i dont know how!",0,0,0,0,0,0,"My queer about nomination for peer review on my pic? hey on the general wikipedia help desk you responded to my msg about how to nominate a pic for a peer review. Is there any chance that you could nominate for me, i dont know how!",46
707a542859bec6f5,"Stop

Stop kissing a** so much.  Be your own man.

DrJoe",1,0,0,0,0,0,Stop Stop kissing a** so much. Be your own man. DrJoe,11
e3ab91f8b92e129f,"""

Crossing The Rubicon
Yep, I was afraid of crossing that river(the figurative one, not the actual one in Italy, which I hear is quite nice), but unfortunately when you feel like your back is against the wall, like i've been made to feel during the past few months, usually that's the way people go.

You might be right, only time will tell. However, in any case, I will be me, regardless of what that is, and if Wikipedia can't accept that, it's Wikipedia's loss. I'd love to stick around, and i'd love to find a middle way, but I probably can't do that right now(thus the psuedowiki-break), and I wonder if it'll ever happen with the way things are here at Wikipedia.

In any case, thank you for your message. afist '''''' """,0,0,0,0,0,0,""" Crossing The Rubicon Yep, I was afraid of crossing that river(the figurative one, not the actual one in Italy, which I hear is quite nice), but unfortunately when you feel like your back is against the wall, like i've been made to feel during the past few months, usually that's the way people go. You might be right, only time will tell. However, in any case, I will be me, regardless of what that is, and if Wikipedia can't accept that, it's Wikipedia's loss. I'd love to stick around, and i'd love to find a middle way, but I probably can't do that right now(thus the psuedowiki-break), and I wonder if it'll ever happen with the way things are here at Wikipedia. In any case, thank you for your message. afist '''''' """,134
00e22f90bedefda8,Blocking policy|blocked]] from editing''',0,0,0,0,0,0,Blocking policy|blocked]] from editing''',4
c296feb0114aa766,"""
It's great to be back. I'm doing fine, and you? Talk/Contribs """,0,0,0,0,0,0,""" It's great to be back. I'm doing fine, and you? Talk/Contribs """,13
08b64ba3855c2618,"So.... 

Man ive always like wikipedia i actually edited ever since i was 10. i guess the fossil stuff was maybe guessing but i thought it was close",0,0,0,0,0,0,So.... Man ive always like wikipedia i actually edited ever since i was 10. i guess the fossil stuff was maybe guessing but i thought it was close,28
57027f688fd64fee,YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.,1,1,1,1,1,0,YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.,10
5f6baf670c5ae531,"""

Yes, you are right. I just played the original game and I was able to """"clear my name"""" with the sunglasses still in the inventory. If this is still true for some other version, I suspect it's the Nintendo one since the NES MacVenture versions are known to be altered in numerous ways. I'll remove it, and if someone verifies it for some other version it'll go back in.  """,0,0,0,0,0,0,""" Yes, you are right. I just played the original game and I was able to """"clear my name"""" with the sunglasses still in the inventory. If this is still true for some other version, I suspect it's the Nintendo one since the NES MacVenture versions are known to be altered in numerous ways. I'll remove it, and if someone verifies it for some other version it'll go back in. """,71
566464fd1a7e2ef5,"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1,1,1,0,0,0,"My cock YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!! HA HA!! For some nice big juicy sweet cock, my number is 248-678-9807 Goodbye lovers.",24
