id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
188c949926af2b41,"""

 This article is about the original application  it is NOT about a domain name 

I have cleaned up various inaccuracies in the starting paragraph and intent to continue.

The starting paragraph cited http://www.paidcontent.co.uk/entry/419-indie-music-rights-agency-merlin-adds-tracks-to-p2p-network-imesh/ which states """"Lphant is now relaunched as a legal download P2P site but is still is still compatible with file-sharing networks such as BitTorrent"""" in an effort to phish users to download an application which uses the same name and elephant-like logo to the original one, but is neither created by the original author nor does it connect to BitTorrent.

Considering that no information has been published about the acquisition of the lphant application by anyone, the developments on the domain name are irrelevant to the article, aside from any information that will dissociate the original application to discordia's domains. In other words, Discordia's client does not have a place in this article. Neither does lphant.com anymore. As a result, there is no reason to link to lphant.com and especially not to shareaza.com which is attempted by certain users. Any links to shareaza.com especially under the name Shareaza are used to increase the page rank of the fake site on shareaza Google search queries.

Fortunately the original lphant.com site is still on the Internet Archive, so any request for citations about the original application will be satisfied. Since Discordia will probably try to remove the old information from the Internet Archive, it is suggested that as many editors as possible save them for future reference.""",0,0,0,0,0,0,""" This article is about the original application it is NOT about a domain name I have cleaned up various inaccuracies in the starting paragraph and intent to continue. The starting paragraph cited which states """"Lphant is now relaunched as a legal download P2P site but is still is still compatible with file-sharing networks such as BitTorrent"""" in an effort to phish users to download an application which uses the same name and elephant-like logo to the original one, but is neither created by the original author nor does it connect to BitTorrent. Considering that no information has been published about the acquisition of the lphant application by anyone, the developments on the domain name are irrelevant to the article, aside from any information that will dissociate the original application to discordia's domains. In other words, Discordia's client does not have a place in this article. Neither does lphant.com anymore. As a result, there is no reason to link to lphant.com and especially not to shareaza.com which is attempted by certain users. Any links to shareaza.com especially under the name Shareaza are used to increase the page rank of the fake site on shareaza Google search queries. Fortunately the original lphant.com site is still on the Internet Archive, so any request for citations about the original application will be satisfied. Since Discordia will probably try to remove the old information from the Internet Archive, it is suggested that as many editors as possible save them for future reference.""",248
1c7b75733606ff95,check out the Catholic encyclopedia,0,0,0,0,0,0,check out the Catholic encyclopedia,5
7ed477a81d0fc88b,"""

 Objectivity 

 """" especially comparing him to modern greats at outside half who can actually tackle.""""

is not exactly an objective comment in the correct tone for wikipedia. Perhaps a cooment about his """"limited tackling ability"""" or """"unwillingness to physically commit to the tackle"""" would be more appropriate? """,0,0,0,0,0,0,""" Objectivity """" especially comparing him to modern greats at outside half who can actually tackle."""" is not exactly an objective comment in the correct tone for wikipedia. Perhaps a cooment about his """"limited tackling ability"""" or """"unwillingness to physically commit to the tackle"""" would be more appropriate? """,49
c40bef3bcd6d0454,"""
Okay, I admit that was uncalled for. I just needed a noun to go with the adjective, and it was the first one I thought of. I was pissed off and tired at the time, and the construction """"Nazi scum"""" is common enough that it sounded right and got past my brain. ''''''  """,0,0,0,0,0,0,""" Okay, I admit that was uncalled for. I just needed a noun to go with the adjective, and it was the first one I thought of. I was pissed off and tired at the time, and the construction """"Nazi scum"""" is common enough that it sounded right and got past my brain. '''''' """,55
8969c20a17d4051a,"""
""""BRD will generally fail if:...The page is protected.""""""",0,0,0,0,0,0,""" """"BRD will generally fail if:...The page is protected.""""""",9
750da96ebd3f2311,Is it better now? (  ).,0,0,0,0,0,0,Is it better now? ( ).,6
eaadc89a9ce0176d,"""(reset tab) I think it's important to define 'hatred' and 'hostility'. Many Christians and fundamentalists believe that it is their duty as part of their mission to bring Christianity to all non-believers. Whether the effects are positive or not, proselytizing is not hostility per se. The key ingredient is in the intention of the person doing it. Websters defines hostility as a """"deep-seated usually mutual ill will"""" so an important ingredient is a very strong dislike towards a person or group. Warning people who (in your belief) are taking the wrong moral path does not qualify unless you insult them in the process, especially if you hold yourself to the same standard. Chick's tract is equivalent to a believer in reincarnation telling us we will live my next life as a lower form of life or be barred from nirvana unless we embrace her religionannoying, yes, hostility or hatred, no.  

""",0,0,0,0,0,0,"""(reset tab) I think it's important to define 'hatred' and 'hostility'. Many Christians and fundamentalists believe that it is their duty as part of their mission to bring Christianity to all non-believers. Whether the effects are positive or not, proselytizing is not hostility per se. The key ingredient is in the intention of the person doing it. Websters defines hostility as a """"deep-seated usually mutual ill will"""" so an important ingredient is a very strong dislike towards a person or group. Warning people who (in your belief) are taking the wrong moral path does not qualify unless you insult them in the process, especially if you hold yourself to the same standard. Chick's tract is equivalent to a believer in reincarnation telling us we will live my next life as a lower form of life or be barred from nirvana unless we embrace her religionannoying, yes, hostility or hatred, no. """,151
e040c1a7d7bf0643,"Your edit
One edit, one good one, so create an account and come and join us! Cheers",0,0,0,0,0,0,"Your edit One edit, one good one, so create an account and come and join us! Cheers",17
eb7c08504c97c00d,REDIRECT Talk:(177614) 2004 HK33,0,0,0,0,0,0,REDIRECT Talk:(177614) 2004 HK33,4
1954e41979772466,"ryan griffith 

i stink",0,0,0,0,1,0,ryan griffith i stink,4
a39088e23b9315db,"""

Relentless Bias
From [WP:DRV]]
""""Keep deleted and plow a ton of salt under - There is nothing encyclopedic to say about this person, and the content of the article was essentially """"ha ha look at this guy he's funny-looking and he's a sex offender, OMGWTFBBQ LOLLERSKATES."""" It's a juvenile and pathetic attack page.""""

This is an unjustifiable claim and I find it disgusting and hypocritical that you say this after your ridiculous tirade against the supposed lack of factual verification in the actual article. If you go to so much effort to make enforce verification on other people, how dare you make such ridiculous claims? I thought that administrators were meant to be pillars of the community, not detractors and hypocrites.  """,1,0,0,0,0,0,""" Relentless Bias From [WP:DRV]] """"Keep deleted and plow a ton of salt under - There is nothing encyclopedic to say about this person, and the content of the article was essentially """"ha ha look at this guy he's funny-looking and he's a sex offender, OMGWTFBBQ LOLLERSKATES."""" It's a juvenile and pathetic attack page."""" This is an unjustifiable claim and I find it disgusting and hypocritical that you say this after your ridiculous tirade against the supposed lack of factual verification in the actual article. If you go to so much effort to make enforce verification on other people, how dare you make such ridiculous claims? I thought that administrators were meant to be pillars of the community, not detractors and hypocrites. """,123
bca387b88ca18523,"Suspects were never charged because of the corruptiong of the police, if it was a different county, that would have happened!
CHECK PREVIOUS CORRECTIONS BY PROJECTS, VANDAL Wahkeenah  KEEPS ON REVERTING, REEVES FAN ENCOURAGED TO CORRECT THIS BIO!BUT NOT REMOVE FACTS!",1,0,0,0,0,0,"Suspects were never charged because of the corruptiong of the police, if it was a different county, that would have happened! CHECK PREVIOUS CORRECTIONS BY PROJECTS, VANDAL Wahkeenah KEEPS ON REVERTING, REEVES FAN ENCOURAGED TO CORRECT THIS BIO!BUT NOT REMOVE FACTS!",41
3d60c40e582e04f7,"""

Wikipedia allows ignorant and nihilist opinions on its articles which are insulting and detrimental to many people, so I will take down the whole thing. Numerous new IP's and user accounts will be vandalized many articles as possible and I plan to insert my newest virus into the system by """"next week"""".....Also, User:Wobble, User:Epf and others will be located and assaulted.""",0,0,0,0,0,0,""" Wikipedia allows ignorant and nihilist opinions on its articles which are insulting and detrimental to many people, so I will take down the whole thing. Numerous new IP's and user accounts will be vandalized many articles as possible and I plan to insert my newest virus into the system by """"next week"""".....Also, User:Wobble, User:Epf and others will be located and assaulted.""",62
31d70aaa4f1aebd2,The problem with that map is the border states - one cannot easily tell status of MD & DE,0,0,0,0,0,0,The problem with that map is the border states - one cannot easily tell status of MD & DE,19
fc1ea55212d1aba2,"""
I'm afraid you're wrong. The vast majority of the """"no"""" votes addressed policy, mostly WP:RS. They pointed out that (a) the sources are not sufficiently reliable on this topic or that (b) they did not specifically call him a philosopher, but some other variant on the term. In contrast, none of the """"yes"""" votes addressed policy in their statements, although you did this in other areas of the debate.  57 """,0,0,0,0,0,0,""" I'm afraid you're wrong. The vast majority of the """"no"""" votes addressed policy, mostly WP:RS. They pointed out that (a) the sources are not sufficiently reliable on this topic or that (b) they did not specifically call him a philosopher, but some other variant on the term. In contrast, none of the """"yes"""" votes addressed policy in their statements, although you did this in other areas of the debate. 57 """,72
7a26861734e4d972,"I would agree with 115.189.224.101 that an inoperative ILS could hardly have contributed to the accident. Although the pilot was relatively inexperienced on the 777, he has close to 10,000 flying hours according to one of the reports i have read. I just refuse to believe that a pilot with that level of flying experience cant land on a runway in clear, broad daylight without automated assistance. The crash in my opinion is similar to the crash of Turkish Airlines flight 1951 where although the aircraft was a B 737 - 800, none of the 3 pilots who were in the cockpit noticed the drop in airspeed until it was too late for recovery. Wonder if we should add the Turkish Airlines crash in the list of similar accidents??",0,0,0,0,0,0,"I would agree with that an inoperative ILS could hardly have contributed to the accident. Although the pilot was relatively inexperienced on the 777, he has close to 10,000 flying hours according to one of the reports i have read. I just refuse to believe that a pilot with that level of flying experience cant land on a runway in clear, broad daylight without automated assistance. The crash in my opinion is similar to the crash of Turkish Airlines flight 1951 where although the aircraft was a B 737 - 800, none of the 3 pilots who were in the cockpit noticed the drop in airspeed until it was too late for recovery. Wonder if we should add the Turkish Airlines crash in the list of similar accidents??",128
a41f4f5c992cbf45,"""

WHAT PART OF """"YOU CAN'T VANDALIZE THE SANDBOX"""" DO YOU NOT UNDERSTAND? LEAVE ME ALONE!   """,1,0,0,0,0,0,""" WHAT PART OF """"YOU CAN'T VANDALIZE THE SANDBOX"""" DO YOU NOT UNDERSTAND? LEAVE ME ALONE! """,17
b3d1d9ec4c19e971,Even a child can notice it is fake. Nothing is natural in the picture. Heads and hands of the people are clearly placed on the bodies with an image manipulating software. It is the worst example of Photoshop made images.,0,0,0,0,0,0,Even a child can notice it is fake. Nothing is natural in the picture. Heads and hands of the people are clearly placed on the bodies with an image manipulating software. It is the worst example of Photoshop made images.,40
b1940f6fe138e08f,"""

 take your own advice 

wow, you sure do """"talk"""", """"talk:"""", """"Talk:"""" alot. how about trying to add something to articles, take your own advice. i laugh in your face: http://en.wikipedia.org/wiki/Special:Contributions/JShultz   """,0,0,0,0,0,0,""" take your own advice wow, you sure do """"talk"""", """"talk:"""", """"Talk:"""" alot. how about trying to add something to articles, take your own advice. i laugh in your face: """,31
e1416bf0b4bbfd24,"I Want You 

I wanna rape you good. I want your sexy body and sexually abuse you!",1,1,1,1,1,0,I Want You I wanna rape you good. I want your sexy body and sexually abuse you!,17
3605d44edf47cb0e,"""

 Breach of Wikipedia trust 
""""canadian jazzfunk pianist justin besant' does not exist in any way, shape or form. He is just some kid who attempts to promulgate his name on the internet. Check out his user page- its also all fake, the albums names are obviously false. Who would name an album Nubbis? 
if you google the name, the only hits are websites that are self-editable. (wiki and last.fm) 
someone should purge this imposter from the internet""",0,0,0,0,0,0,""" Breach of Wikipedia trust """"canadian jazzfunk pianist justin besant' does not exist in any way, shape or form. He is just some kid who attempts to promulgate his name on the internet. Check out his user page- its also all fake, the albums names are obviously false. Who would name an album Nubbis? if you google the name, the only hits are websites that are self-editable. (wiki and last.fm) someone should purge this imposter from the internet""",78
6b9d2eaf0f6c0a4b,which currently reads like a fanzine,0,0,0,0,0,0,which currently reads like a fanzine,6
1039aff23eb525d3,"I was not blocked for calling someone a Nazi.  I was blocked for calling a Loud Mouth Insensitive Twit, Ping Pong, when he interjected in a situation that was not his business.  He did not like being told to mind his own business.  Granted I did it in a questionable manner, but I had to get his attention.",1,0,0,0,1,0,"I was not blocked for calling someone a Nazi. I was blocked for calling a Loud Mouth Insensitive Twit, Ping Pong, when he interjected in a situation that was not his business. He did not like being told to mind his own business. Granted I did it in a questionable manner, but I had to get his attention.",58
b20b4b46bd24fc24,"""

 ITN: 2010 Thai political protests 

On 23 April 2010, In the news was updated with a news item that involved the article 2010 Thai political protests, which you substantially updated and recently nominated. If you know of another interesting news item involving a recently created or updated article, then please suggest it on the candidates page.   '''''' """,0,0,0,0,0,0,""" ITN: 2010 Thai political protests On 23 April 2010, In the news was updated with a news item that involved the article 2010 Thai political protests, which you substantially updated and recently nominated. If you know of another interesting news item involving a recently created or updated article, then please suggest it on the candidates page. '''''' """,59
07503a77f38a238c,Well gladly go fuck yourself you numb fuck.,1,0,1,0,1,0,Well gladly go fuck yourself you numb fuck.,8
0f20854227d56f6b,"FYI, overzealous deletions with hyperbolas claims are also frowned upon. Don't be so quick to delete information.",0,0,0,0,0,0,"FYI, overzealous deletions with hyperbolas claims are also frowned upon. Don't be so quick to delete information.",17
eb2dc99db3ced4e6,"""

Oops! Sorry.  You'll have to choose a new username.  Having a username the same as a company gives the impression that yours is a shared account or represents the company.  Shared accounts are not allowed.  You can create a new username by logging out and then clicking on """"Create account"""".  —EncMstr (talk) """,0,0,0,0,0,0,""" Oops! Sorry. You'll have to choose a new username. Having a username the same as a company gives the impression that yours is a shared account or represents the company. Shared accounts are not allowed. You can create a new username by logging out and then clicking on """"Create account"""". —EncMstr (talk) """,54
3d57ca9929957424,"Neil Armstrong - the man without honor. 

how many years will go by, before this disgrace to mankind will be erased? only true puppets like yourselves would edorse illuminti-sponsored propaganda of man's phony trip to the moon. SHAME ON YOU, PEOPLE!",1,0,0,0,0,0,"Neil Armstrong - the man without honor. how many years will go by, before this disgrace to mankind will be erased? only true puppets like yourselves would edorse illuminti-sponsored propaganda of man's phony trip to the moon. SHAME ON YOU, PEOPLE!",41
dc65cc7e49c26d6c,"Nowyouseeme and TenPoundHammer, I think that we agree to disagree on this one. You guys win on everything. I'm leaving Wikipedia since you two have decided to bring superiority to everything on here and chasing away people. You two have fun finding the next person to do your do with. BravesFan2006",0,0,0,0,0,0,"Nowyouseeme and TenPoundHammer, I think that we agree to disagree on this one. You guys win on everything. I'm leaving Wikipedia since you two have decided to bring superiority to everything on here and chasing away people. You two have fun finding the next person to do your do with. BravesFan2006",51
c0d93d31b5e298df,"Nah, Furtado's just interesting; Stefani's still the queen. )",0,0,0,0,0,0,"Nah, Furtado's just interesting; Stefani's still the queen. )",9
2c58a6857dd59fe1,Warning! This editor is an IRA supporter who has no interest in neutrality!,1,0,0,0,0,0,Warning! This editor is an IRA supporter who has no interest in neutrality!,13
71496f81b7787f63,"Fu  ck u whore bitch I was reverting a vandal. Blocking me meant I couldn't revert it. But that is expected from wiki whore bitches. No man. No life. Just a sad self indentured existence 
So fu  ck u.",1,1,1,0,1,0,Fu ck u whore bitch I was reverting a vandal. Blocking me meant I couldn't revert it. But that is expected from wiki whore bitches. No man. No life. Just a sad self indentured existence So fu ck u.,39
ecf6c6d0acd1f87e,"No one is vandalizing assholes, so get it straight!!!",1,0,1,0,1,0,"No one is vandalizing assholes, so get it straight!!!",9
5e38206cc007f04b,See also at Wikipedia_talk:Manual_of_Style/Dates_and_numbers#K_.28or_k.29_the_computer_kilo-_prefix_-_for_ancient_computers.._not_using_bytes as I found another case I'm not sure what to do about.,0,0,0,0,0,0,See also at Wikipedia_talk:Manual_of_Style/Dates_and_numbers#K_.28or_k.29_the_computer_kilo-_prefix_-_for_ancient_computers.._not_using_bytes as I found another case I'm not sure what to do about.,16
2ece40cb3da09873,"Mr. Ebonics

I wanted to apologize for calling you Mr. Ebonics, because you have a lot of problems spelling and forming intelligent grammatically correct sentences. It was very insensitive of me. I won't call you Mr. Ebonics anymore, since it hurts your feelings.",0,0,0,0,0,0,"Mr. Ebonics I wanted to apologize for calling you Mr. Ebonics, because you have a lot of problems spelling and forming intelligent grammatically correct sentences. It was very insensitive of me. I won't call you Mr. Ebonics anymore, since it hurts your feelings.",43
4a01e63f1e4bf96b,"I just wanted to let you know that you legitimately made me laugh out loud with that whole PLAYTIME IS OVER PUNK thing you hissed out while editing User_talk:24.2.124.237. As much fun as pretending to be internet dirty harry must be, I absolutely cannot stress this to you enough: I can write whatever dumb crap I want all over this website and there is and will never be anything you can do to stop that. Sorry, boss ( Anyway I'm gonna go say ceviche is made with ape meat some more. Bye!",1,0,0,0,0,0,"I just wanted to let you know that you legitimately made me laugh out loud with that whole PLAYTIME IS OVER PUNK thing you hissed out while editing User_talk:. As much fun as pretending to be internet dirty harry must be, I absolutely cannot stress this to you enough: I can write whatever dumb crap I want all over this website and there is and will never be anything you can do to stop that. Sorry, boss ( Anyway I'm gonna go say ceviche is made with ape meat some more. Bye!",92
99e784b784b25d4c,I don't think that this article should extend to customized after-market models,0,0,0,0,0,0,I don't think that this article should extend to customized after-market models,12
15a6722083249ddd,"""

Oh, that is RICH indeed!!!  """"stay cool"""" alexbrn admonishes upon me while he edits out the reality of edzard ernst being ignorant in his claim that sham and real acupuncture are the same.  The numbers prove it.  I am using the numbers.  Where are the facts in your editing out the actual data?  Oh yeah, and """"stay cool"""" man, for heavens sake """"ssssssssstttttttaaaaaaaaaaayyyyyyyyy cool""""-GaelanClark

""",0,0,0,0,0,0,""" Oh, that is RICH indeed!!! """"stay cool"""" alexbrn admonishes upon me while he edits out the reality of edzard ernst being ignorant in his claim that sham and real acupuncture are the same. The numbers prove it. I am using the numbers. Where are the facts in your editing out the actual data? Oh yeah, and """"stay cool"""" man, for heavens sake """"ssssssssstttttttaaaaaaaaaaayyyyyyyyy cool""""-GaelanClark """,66
1a4cab534c8ff3ac,"""
I didnt think that a section as small as that would be bad, I just feel that people should know that global warming isnt """"fact"""" that its """"theory"""" just like evolution. If you dont include the fact that it is just a theory, your pushing the view on someone. Thats like making them look at one part of the story, not letting them see both to make a choice, because when they do find the other side, their going to be a bit ticked.""",0,0,0,0,0,0,""" I didnt think that a section as small as that would be bad, I just feel that people should know that global warming isnt """"fact"""" that its """"theory"""" just like evolution. If you dont include the fact that it is just a theory, your pushing the view on someone. Thats like making them look at one part of the story, not letting them see both to make a choice, because when they do find the other side, their going to be a bit ticked.""",85
556ae0810ff883f1,"""::If i have to choose between dying and touching a lizard, i would happily choose the first one since my death is imminent if i touch a lizard. Lol. What about my Beyonce CD?   • Talk2Me 

""",0,0,0,0,0,0,"""::If i have to choose between dying and touching a lizard, i would happily choose the first one since my death is imminent if i touch a lizard. Lol. What about my Beyonce CD? • Talk2Me """,37
7ca226e56041e628,And your comments on this talk page are completely asinine.  Now fuck off.   Bits andPieces,1,0,1,0,1,0,And your comments on this talk page are completely asinine. Now fuck off. Bits andPieces,15
e5efd939cf69d944,"Also, it is clearly stated that the numbers are somewhat speculative. So the current setup seemed to me accurate and honest. So I reverted )",0,0,0,0,0,0,"Also, it is clearly stated that the numbers are somewhat speculative. So the current setup seemed to me accurate and honest. So I reverted )",25
7d459628e792dc45,"Reception Update is needed:
http://www.sputnikmusic.com/review/53839/Game-Jesus-Piece/",0,0,0,0,0,0,Reception Update is needed:,4
9432496792c8eb03,There IS a need to write the pole position and fastest lap. Look at F1 and BTCC. This page looks inferioir to that and so you change the bloody consensus. And I dare you to block me if you dont agree like fools.,0,0,0,0,0,0,There IS a need to write the pole position and fastest lap. Look at F1 and BTCC. This page looks inferioir to that and so you change the bloody consensus. And I dare you to block me if you dont agree like fools.,43
5662d02dba405e28,"Leave My Damn User-Page & Talk-Page Alone
STOP MAKING CHANGES TO MY USER PAGE AND TALK PAGE!!!
What is your problem? Seriously 
P.S. Stop stalking me by reverting all of my work and just because you're some loser who has to follow me around undoing all my work to try and get back at me some how for some reason I don't know of.",1,0,0,0,0,0,Leave My Damn User-Page & Talk-Page Alone STOP MAKING CHANGES TO MY USER PAGE AND TALK PAGE!!! What is your problem? Seriously P.S. Stop stalking me by reverting all of my work and just because you're some loser who has to follow me around undoing all my work to try and get back at me some how for some reason I don't know of.,64
7aed7ff282f36925,Fuck shit kwa kwa kwa!,1,0,1,0,0,0,Fuck shit kwa kwa kwa!,5
7174f61591c8be78,"Lia! 

You lie. Nyanpire might not be a boy,but you unregistered user,are one big B**ch!",1,0,1,0,1,0,"Lia! You lie. Nyanpire might not be a boy,but you unregistered user,are one big B**ch!",15
301b71a163072a14,"Thanks I was unsure myself so I left them for some one else.  I have an idea that is something hangs around CSD for more than 2 days it probably should go to AFD, because a lot of admins would have looked at it and done nothing!",0,0,0,0,0,0,"Thanks I was unsure myself so I left them for some one else. I have an idea that is something hangs around CSD for more than 2 days it probably should go to AFD, because a lot of admins would have looked at it and done nothing!",47
77f3e9cda8065eda,"ArmadilloFromHell 

You're a fucking faggot. Stop destroying MY (YES IT IS MINE) DISCUSSION page, if I want to get rid of something, just let me fucking do it, I saw it, now back the fuck off. You're ruining wikipedia for me. Asshole.",1,1,1,0,1,0,"ArmadilloFromHell You're a fucking faggot. Stop destroying MY (YES IT IS MINE) DISCUSSION page, if I want to get rid of something, just let me fucking do it, I saw it, now back the fuck off. You're ruining wikipedia for me. Asshole.",42
50060cac152e38a7,"It got messed up, but w/e...",0,0,0,0,0,0,"It got messed up, but w/e...",6
5c726791439bebea,"""

 Please do not vandalize pages, as you did with this edit to User:Asdadogs. If you continue to do so, you will be blocked from editing.   """,0,0,0,0,0,0,""" Please do not vandalize pages, as you did with this edit to User:Asdadogs. If you continue to do so, you will be blocked from editing. """,27
481bd6410f818d7a,"Thou shalt be ravished in thy buttocks. It is suren to be hurtin'! 

It is suren to be hurtin'!",1,0,0,0,0,0,Thou shalt be ravished in thy buttocks. It is suren to be hurtin'! It is suren to be hurtin'!,19
37bdc9d21bdabaae,"So saying that Bible is the BELIEF of Christians is now nonsense. Clearly, you are a bigoted Bible-thumper. Stop calling science as vandalism.",1,0,0,0,0,0,"So saying that Bible is the BELIEF of Christians is now nonsense. Clearly, you are a bigoted Bible-thumper. Stop calling science as vandalism.",23
53c0472f3418c528,"""

 Pronunciation 

Latest change puts the pronunciation guide like this:

WYSIWYG' (IPA Pronunciation [] or [])

If my IPA's up to scratch, I read the latter as """"wheezy-wig"""".  Does anybody actually pronounce it like that?  I know """"whizzy-wig"""" as the first one reads isn't exactly universal (I pronounce it whissy-wig, for example), but it seemed a common enough pronounciation.  But """"wheezy-wig""""?""",0,0,0,0,0,0,""" Pronunciation Latest change puts the pronunciation guide like this: WYSIWYG' (IPA Pronunciation [] or []) If my IPA's up to scratch, I read the latter as """"wheezy-wig"""". Does anybody actually pronounce it like that? I know """"whizzy-wig"""" as the first one reads isn't exactly universal (I pronounce it whissy-wig, for example), but it seemed a common enough pronounciation. But """"wheezy-wig""""?""",61
0d9ac8d7b6ec58ff,"Im not posting their, he never provided proof or anything why not give him hell!

July 14 2006 UTC",1,0,0,0,0,0,"Im not posting their, he never provided proof or anything why not give him hell! July 14 2006 UTC",19
043de1384d06bbbe,"Article categorization 
This article was initially categorized based on scheme outlined at WP:DERM:CAT.",0,0,0,0,0,0,Article categorization This article was initially categorized based on scheme outlined at WP:DERM:CAT.,13
e191a12ece4dac39,What is the assertion of notability? This article passes WP:GNG as far as I can tell. Is there another notability criteria documented elsewhere?  intgr [talk],0,0,0,0,0,0,What is the assertion of notability? This article passes WP:GNG as far as I can tell. Is there another notability criteria documented elsewhere? intgr [talk],25
3cc149850deb1f71,"""

I think Virginia is a good guide here - similar subject matter and scope - it's a recent FA and I think it was on the main page not too long ago - but it is also a good deal larger than 100kb or whatever. Like I said before, I generally agree with trimming on most of these articles - South Carolina was a disaster - but on the other hand I don't think it's possible to fit the history (or a number of other topics) of a place like MA into one paragraph. [[User talk:AlexiusHoratius|Horatius]] """,0,0,0,0,0,0,""" I think Virginia is a good guide here - similar subject matter and scope - it's a recent FA and I think it was on the main page not too long ago - but it is also a good deal larger than 100kb or whatever. Like I said before, I generally agree with trimming on most of these articles - South Carolina was a disaster - but on the other hand I don't think it's possible to fit the history (or a number of other topics) of a place like MA into one paragraph. [[User talk:AlexiusHoratius|Horatius]] """,98
57076e6c109f6ef6,Even dogs act as lion in there own area. Sitush you are misusing ur administrator power on this page.,1,0,0,0,0,0,Even dogs act as lion in there own area. Sitush you are misusing ur administrator power on this page.,19
51b9da6d064b13ff,"Let's see - which is credible? A propaganda piece written by staffers for a politiican who claims that global warming is a hoax created by the weather channel to get ratings, who recieves a great deal of money from the energy lobby; or the IPCC, which produces reports based on peer-reviewed scientific publications, whose authors are the most respected climatologists in the world. Hrm... that's a toughy...",0,0,0,0,0,0,"Let's see - which is credible? A propaganda piece written by staffers for a politiican who claims that global warming is a hoax created by the weather channel to get ratings, who recieves a great deal of money from the energy lobby; or the IPCC, which produces reports based on peer-reviewed scientific publications, whose authors are the most respected climatologists in the world. Hrm... that's a toughy...",67
f6babe2b90da2be1,"""

 A Barnstar for You! 

Well, I don't know if you still check this or not, but just in case you do, I would like to award you the new, extra special...
  The South Park Barnstar   For founding my favorite WikiProject, I award you the first ever South Park Barnstar! [review]

[review] """,0,0,0,0,0,0,""" A Barnstar for You! Well, I don't know if you still check this or not, but just in case you do, I would like to award you the new, extra special... The South Park Barnstar For founding my favorite WikiProject, I award you the first ever South Park Barnstar! [review] [review] """,53
45a2dee8e9aafd71,"""
 Alpha, what is the deal with my being blocked from my own archive (#1), do you know? I realize they have reasons for it, that's fine, but one would think the trust would extend that far at least. Personally I don't care about it in this one case. I just wonder. Anyway, as I told another friendly editor, I'm taking a break from Wikipedia anyway. Being made aware of one's worst behavior is eye-opening. If I am to go on editing, I want to do it flawlessly. imacowboy """,0,0,0,0,0,0,""" Alpha, what is the deal with my being blocked from my own archive (#1), do you know? I realize they have reasons for it, that's fine, but one would think the trust would extend that far at least. Personally I don't care about it in this one case. I just wonder. Anyway, as I told another friendly editor, I'm taking a break from Wikipedia anyway. Being made aware of one's worst behavior is eye-opening. If I am to go on editing, I want to do it flawlessly. imacowboy """,90
4f46165e11362bad,"""
You can preview that page from amazon. I posted intertwining quote already. Here's relevant content:

First sentence to finish para on 237, """"The idea, however, was never able to get traction in mainstream circles.""""

ARRI started 1987. """"Think tank"""" convened 1994 with Baker and Pangborn led to formation of DAN! """"a coalition of parents, health practitioners and researchers interested in 'biomedical treatements' for autism."""" First meeting 1995 bi annual 2001. """"DAN! is certainly one of the major proponents of the theory [vaccines can cause autism] as well as of detoxification therapies."""" Some discussion of Rimlands """"most significant legacy"""" an alternative network attempting to subordinate """"virtual witnessing"""" to ethical vocation of parental response to autism. - -   """,0,0,0,0,0,0,""" You can preview that page from amazon. I posted intertwining quote already. Here's relevant content: First sentence to finish para on 237, """"The idea, however, was never able to get traction in mainstream circles."""" ARRI started 1987. """"Think tank"""" convened 1994 with Baker and Pangborn led to formation of DAN! """"a coalition of parents, health practitioners and researchers interested in 'biomedical treatements' for autism."""" First meeting 1995 bi annual 2001. """"DAN! is certainly one of the major proponents of the theory [vaccines can cause autism] as well as of detoxification therapies."""" Some discussion of Rimlands """"most significant legacy"""" an alternative network attempting to subordinate """"virtual witnessing"""" to ethical vocation of parental response to autism. - - """,118
2532be6c638a15fe,"""
Hitomi Kobayashi
Note that not only has the fair use image in the BLP infobox been removed (currently approved practice, I believe, though the image adhered to """"policy"""" when it was originally uploaded), now fair use images of film posters/video covers in sections on those films/videos have been removed as """"decorative"""", even though they still fit current """"policy"""" (or at least """"policy"""" last I checked). Unless all film posters are removed from all articles on films, this is a biased removal. Not that I give a fuck, of course, because I've seen this kind of shit go on and on and on here, and it is one of the reasons I have come to the realisation that it is a complete waste of time to contribute content here. Wikipedia is only a place to chat and troll. I just mention this to you because you seem to be one of the few Admins who does seem to give a fuck, occasionally.   """,1,0,1,0,0,0,""" Hitomi Kobayashi Note that not only has the fair use image in the BLP infobox been removed (currently approved practice, I believe, though the image adhered to """"policy"""" when it was originally uploaded), now fair use images of film posters/video covers in sections on those films/videos have been removed as """"decorative"""", even though they still fit current """"policy"""" (or at least """"policy"""" last I checked). Unless all film posters are removed from all articles on films, this is a biased removal. Not that I give a fuck, of course, because I've seen this kind of shit go on and on and on here, and it is one of the reasons I have come to the realisation that it is a complete waste of time to contribute content here. Wikipedia is only a place to chat and troll. I just mention this to you because you seem to be one of the few Admins who does seem to give a fuck, occasionally. """,163
3447b3c497be7cbd,Your dumb and it was so not nonsense. You can't fight City Hall. All your base are belong to us.,1,0,0,0,1,0,Your dumb and it was so not nonsense. You can't fight City Hall. All your base are belong to us.,20
